104
Atoms. Timestep: 0
2 8.31812 1.96061 1.13196
2 2.77275 5.88182 3.39587
2 -2.77265 7.84241 2.26392
2 -0.924178 2.61419 6.79175
2 -0.924193 -3.26759 7.9237
2 4.62121 0.653586 5.65979
2 4.62121 8.49593 1.13196
2 -0.924193 4.57476 3.39587
2 4.62119 2.61415 2.26392
2 6.46967 -2.61407 6.79175
2 -4.6211 3.26774 7.9237
2 0.924269 -0.653479 5.65979
2 -2.77264 3.01782 7.31335
2 0.0725056 1.00598 6.27014
2 0.924253 -1.71065 4.00622
2 -1.92089 8.14354 0.521606
2 5.47298 -1.00586 6.27014
2 -2.77266 -3.01768 7.31335
2 4.6212 1.71072 4.00622
2 3.76941 2.31299 0.521606
2 3.76944 7.13764 2.26392
2 -1.9209 3.31892 2.26392
2 8.31811 9.84e-06 1.04321
2 0.924277 5.22829 3.48462
2 6.46965 2.21052 1.74231
2 3.62451 4.22237 2.78552
2 2.77276 6.93899 5.04944
2 5.61791 -2.9152 8.53406
2 -1.77596 6.2342 2.78552
2 6.46968 8.24603 1.74231
2 -0.924186 3.51762 5.04944
2 -0.0723917 2.91536 8.53406
2 -0.0724219 -1.9093 6.79175
2 5.61791 1.90942 6.79175
2 -4.62109 5.22834 8.01245
2 2.77274 5.2548e-05 5.57104
3 0.184364 2.99002 3.48906
3 2.75758 9.01285 1.03877
3 -0.622755 5.16245 1.57578
3 8.77173 -1.48046 2.95206
3 1.37788 0.682695 4.33395
3 0.184366 9.36899 0.193882
3 -4.31966 1.39764 8.32478
3 -0.93936 -0.99264 5.25871
3 2.75757 2.4364 2.75817
3 5.0748 0.797849 1.76966
3 -4.31967 -1.33167 8.21077
3 7.57822 -1.90241 5.37272
3 1.66419 7.46656 3.48906
3 -0.909063 1.44369 1.03877
3 7.86451 1.48051 2.95206
3 2.47128 5.2941 1.57578
3 4.16758 -0.682613 4.33395
3 1.66414 1.08753 0.193882
3 6.48483 0.992739 5.25871
3 -1.22563 -1.39749 8.32478
3 -0.909027 8.02018 2.75817
3 0.470628 -0.797816 1.76966
3 -2.03275 1.90251 5.37272
3 -1.22562 1.33182 8.21077
3 3.51265 2.23832 5.56661
3 0.93943 -3.78451 8.01689
3 4.31977 0.0658944 7.47989
3 -5.07471 6.7088 6.10361
3 2.31914 4.54565 4.72171
3 3.51265 -4.14065 8.86178
3 8.01667 3.8307 0.730882
3 4.63637 6.22099 3.79695
3 0.939444 2.79195 6.29749
3 -1.37778 4.4305 7.286
3 8.01668 6.56001 0.844893
3 -3.88121 7.13075 3.68294
3 2.03282 -2.23822 5.56661
3 4.60608 3.78466 8.01689
3 -4.1675 3.74783 6.10361
3 1.22573 -0.0657532 7.47989
3 -0.470565 5.91096 4.72171
3 2.03287 4.14081 8.86178
3 -2.78782 4.23561 3.79695
3 4.92265 6.62583 0.730882
3 4.60604 -2.79183 6.29749
3 3.22639 6.02616 7.286
3 5.72977 3.32584 3.68294
3 4.92264 3.89653 0.844893
1 0.924253 3.26767 1.13196
1 6.46965 -0.653501 3.39587
1 -0.924208 0.653565 3.39587
1 0.924269 7.18887 1.13196
1 2.77272 2.1354e-05 2.26392
1 -2.77265 6.4062e-05 6.79175
1 2.77276 1.96067 7.9237
1 -2.77264 5.88185 5.65979
1 4.62122 4.57478 5.65979
1 2.77275 -1.96052 7.9237
1 0.924299 5.22832 6.79175
1 6.46967 5.22828 2.26392
4 0 0 0
4 6.0399e-05 7.84243 4.52783
4 3.69695 5.22826 0
4 -3.69689 2.61417 4.52783
4 5.5454 0 0
4 1.84851 2.61417 4.52783
4 5.54546 7.84243 4.52783
4 9.24235 5.22826 0
104
Atoms. Timestep: 100
2 8.29131 1.97358 1.09554
2 2.74819 5.90745 3.36743
2 -2.74007 7.87639 2.26384
2 -0.904851 2.65538 6.79019
2 -0.894864 -3.28583 7.89803
2 4.64097 0.631957 5.62827
2 4.59188 8.51417 1.15763
2 -0.94396 4.59639 3.42739
